"sample_id","instance","n_band_px","b_cit","lambda_cit","rho_cit","p_rho","fdr_rho"
"AO_0h_sl6A_sec1a",1,519,8.54673553272041e-08,NA,0.0304383570144064,0.755506832895665,0.95070270125901
"AO_0h_sl6A_sec1a",2,88,1.60290408373863e-07,NA,0.120924151695668,0.869126949637321,0.962339068224966
"AO_0h_sl6A_sec1a",3,236,-1.26602908782629e-07,58.2896740743175,-0.0655947306975181,0.157830074249372,0.852469912252097
"AO_0h_sl6A_sec1b",1,282,-7.86699701194198e-08,5,-0.0115967141602784,0.423133558506569,0.91127268501373
"AO_0h_sl6A_sec2a",1,321,6.5370768970063e-08,NA,-0.00178447050634191,0.487297144271934,0.91127268501373
"AO_0h_sl6A_sec2a",2,180,-8.26102027314867e-08,8.3979927619464,-0.0250292375101452,0.369372681309031,0.91127268501373
"AO_0h_sl6A_sec2a",3,138,-3.53355086422818e-08,5,-0.0785124123618197,0.180007460333895,0.852469912252097
"AO_0h_sl6A_sec2a",4,87,2.5387503123921e-07,NA,0.102907401027069,0.828561104197476,0.95070270125901
"AO_0h_sl6A_sec2a",5,82,1.94518481301467e-07,NA,0.0935361450988751,0.798376764456223,0.95070270125901
"AO_0h_sl6A_sec2a",6,88,-2.37214186461238e-07,5,-0.0666057755282162,0.26875952089344,0.87827376475844
"AO_0h_sl6A_sec2a",7,35,-1.27179105122486e-07,196.746762786229,-0.0120237503241264,0.472672930208344,0.91127268501373
"AO_0h_sl6A_sec2a",8,200,-3.44321180585305e-08,7.47172838956783,-0.012072862869266,0.432634022081108,0.91127268501373
"AO_0h_sl6A_sec2a",9,38,1.2849645702477e-08,NA,0.0695982288022696,0.661003919411328,0.95070270125901
"AO_0h_sl6A_sec3a",1,317,-2.98861433143851e-09,1000,0.00152917449824175,0.510817446025698,0.923056086678015
"AO_0h_sl6A_sec3a",2,238,-4.58741273109101e-08,144.534696111286,-0.0532131208078421,0.206910172876722,0.852469912252097
"AO_0h_sl6A_sec3a",3,147,-2.529069349257e-07,34.8615411161229,-0.117702729408968,0.0778289655647455,0.815896316517272
"AO_0h_sl6A_sec3a",4,144,-2.20663096057141e-07,38.0137231366008,-0.0808986245433516,0.167547103997619,0.852469912252097
"AO_0h_sl6A_sec3a",5,169,-3.92678885653496e-08,5.13787282369713,-0.0336086868823661,0.332219433122379,0.87827376475844
"AO_0h_sl6A_sec3b",1,376,4.23762751286966e-08,NA,0.0257693823718289,0.690795281489961,0.95070270125901
"AO_0h_sl6A_sec3b",2,203,2.24270128544673e-07,NA,0.087590724073868,0.893003253843529,0.962339068224966
"AO_0h_sl6A_sec4a",1,300,2.49041507657506e-08,NA,-0.00488222511882931,0.466444694178788,0.91127268501373
"AO_0h_sl6A_sec4a",2,202,-7.0020880156285e-08,98.8119913839968,-0.0330868140161775,0.320084789462223,0.87827376475844
"AO_0h_sl6A_sec4a",3,410,6.88198726451273e-08,NA,0.0463588262327571,0.825448934864085,0.95070270125901
"AO_0h_sl6A_sec4b",1,208,3.39901043729683e-08,NA,0.0460894321313779,0.745712090096803,0.95070270125901
"AO_0h_sl6A_sec4b",2,379,7.20255547491007e-08,NA,0.0440415754755609,0.803719100072969,0.95070270125901
"AO_0h_sl6A_sec4b",3,184,-4.59233161110988e-08,5,0.0197859532122092,0.605106341433953,0.95070270125901
"AO_0h_sl6A_sec4b",4,345,1.82935995476342e-08,NA,-0.000616387728600205,0.495449226803582,0.91127268501373
"AO_0h_sl6A_sec4b",5,330,1.01409562947601e-07,NA,0.0538300223981297,0.835186974746439,0.95070270125901
"AO_0h_sl6A_sec4b",6,240,-4.48482381269751e-08,5,-0.036817635871228,0.285156361420268,0.87827376475844
"AO_0h_sl6A_sec4b",7,210,1.15521876443217e-07,NA,0.0673629631606823,0.83434023213428,0.95070270125901
"AO_0h_sl6A_sec5a",1,231,-1.57441142067508e-07,5,-0.0913546350082581,0.0832047276514046,0.815896316517272
"AO_0h_sl6A_sec5a",2,196,3.50935695950934e-08,NA,0.0181338636033351,0.59958418753249,0.95070270125901
"AO_0h_sl6A_sec5a",3,122,1.04893930841912e-07,NA,0.0942751505746524,0.849171344813873,0.95070270125901
"AO_0h_sl6A_sec5a",4,385,3.08941085485898e-08,NA,0.0423797890470993,0.796510099615415,0.95070270125901
